,Pclass,Sex,Fare,FamilySize,Age_cat,Initial_0,Initial_1,Initial_2,Initial_3,Initial_4,Embarked_C,Embarked_Q,Embarked_S
0,3,1,2.0578603336462318,1,3,0,0,1,0,0,0,1,0
1,3,0,1.9459101490553132,2,4,0,0,0,1,0,0,0,1
2,2,1,2.270836394679465,1,6,0,0,1,0,0,0,1,0
3,3,1,2.1590033645160216,1,2,0,0,1,0,0,0,0,1
4,3,0,2.5085824854732848,3,2,0,0,0,1,0,0,0,1
5,3,1,2.221917189926591,1,1,0,0,1,0,0,0,0,1
6,3,0,2.0319829905201345,1,3,0,1,0,0,0,0,1,0
7,2,1,3.367295829986474,3,2,0,0,1,0,0,0,0,1
8,3,0,1.9781283799793465,1,1,0,0,0,1,0,1,0,0
9,3,1,3.184284380098582,3,2,0,0,1,0,0,0,0,1
10,3,1,2.0663309725297405,1,3,0,0,1,0,0,0,0,1
11,1,1,3.258096538021482,1,4,0,0,1,0,0,0,0,1
12,1,0,4.409966408549427,2,2,0,0,0,1,0,0,0,1
13,2,1,3.258096538021482,2,6,0,0,1,0,0,0,0,1
14,1,0,4.113738609328736,2,4,0,0,0,1,0,0,0,1
15,2,0,3.32218303393412,2,2,0,0,0,1,0,1,0,0
16,2,1,2.513656063073986,1,3,0,0,1,0,0,0,1,0
17,3,1,1.9775472339984959,1,2,0,0,1,0,0,1,0,0
18,3,0,2.0700223197633445,2,2,0,1,0,0,0,0,0,1
19,3,0,1.9775472339984959,1,4,0,0,0,1,0,1,0,0
20,1,1,4.084294226368599,2,5,0,0,1,0,0,1,0,0
21,3,1,1.1539839219808636,2,0,1,0,0,0,0,0,0,1
22,1,0,3.4557897281879213,1,3,0,0,0,1,0,0,0,1
23,1,1,4.117071015545232,2,2,0,0,1,0,0,1,0,0
24,1,0,5.569774778140797,5,4,0,0,0,1,0,1,0,0
25,3,1,2.6741486494265287,2,5,0,0,1,0,0,0,0,1
26,1,0,4.126798844886821,2,2,0,1,0,0,0,1,0,0
27,3,1,1.9775472339984959,1,2,0,0,1,0,0,1,0,0
28,1,1,3.417726683613366,1,4,0,0,1,0,0,0,0,1
29,3,1,3.0763532755216065,3,3,0,0,1,0,0,1,0,0
30,2,1,3.258096538021482,2,5,0,0,1,0,0,0,0,1
31,2,1,3.449987545831587,3,2,0,0,1,0,0,0,0,1
32,3,0,3.0240767465631335,4,3,0,0,0,1,0,0,0,1
33,3,0,3.1548704948922883,4,3,0,0,0,1,0,0,0,1
34,1,1,4.056123349401903,2,3,0,0,1,0,0,1,0,0
35,3,1,1.9781283799793465,1,1,0,0,1,0,0,1,0,0
36,3,0,2.0856720914304723,1,2,0,1,0,0,0,0,0,1
37,3,0,2.1590033645160216,1,2,0,1,0,0,0,0,0,1
38,3,1,2.2512917986064953,1,2,0,0,1,0,0,0,0,1
39,3,1,4.034166299106131,1,3,0,0,1,0,0,0,0,1
40,3,1,2.5965001996654262,2,3,0,0,1,0,0,1,0,0
41,1,1,3.279029747687948,1,3,0,0,1,0,0,0,0,1
42,3,1,2.060513531794317,1,4,0,0,1,0,0,0,0,1
43,2,0,2.5649493574615367,1,3,0,0,0,1,0,0,0,1
44,1,0,3.961845018011234,2,4,0,0,0,1,0,0,0,1
45,3,1,2.0700223197633445,1,2,0,0,1,0,0,0,0,1
46,1,1,3.391147045808654,1,4,0,0,1,0,0,1,0,0
47,3,1,2.0476928433652555,1,3,0,0,1,0,0,0,1,0
48,1,0,4.334564151246186,1,6,0,0,0,1,0,1,0,0
49,3,0,2.766319109226186,3,3,0,0,0,1,0,0,0,1
50,1,1,4.0943445622221,2,2,0,0,1,0,0,0,0,1
51,2,1,2.7102677405431645,1,2,0,0,1,0,0,1,0,0
52,2,0,3.1354942159291497,4,2,0,1,0,0,0,0,0,1
53,1,0,5.572154032177765,6,2,0,1,0,0,0,0,0,1
54,2,1,2.745936691242355,1,3,0,0,1,0,0,1,0,0
55,3,1,3.371596911885865,6,1,1,0,0,0,0,0,1,0
56,3,1,2.0663309725297405,1,3,0,0,1,0,0,0,0,1
57,3,1,2.0347056478384444,1,2,0,0,1,0,0,0,0,1
58,3,1,2.7788192719904172,2,3,0,0,1,0,0,0,0,1
59,1,0,5.569774778140797,1,3,0,1,0,0,0,1,0,0
60,3,1,2.0663309725297405,1,1,0,0,1,0,0,0,0,1
61,2,1,2.6026896854443837,1,3,0,0,1,0,0,0,0,1
62,3,1,2.0476928433652555,1,1,0,0,1,0,0,0,0,1
63,3,0,2.044461822783809,1,2,0,1,0,0,0,0,1,0
64,1,1,5.569774778140797,5,1,1,0,0,0,0,1,0,0
65,2,0,3.044522437723423,1,3,0,0,0,1,0,0,0,1
66,3,0,2.0642263758733557,1,1,0,1,0,0,0,0,1,0
67,1,1,3.7471483622379123,1,4,0,0,1,0,0,0,0,1
68,1,1,3.351219011855914,1,3,0,0,1,0,0,1,0,0
69,1,0,5.572154032177765,6,6,0,0,0,1,0,0,0,1
70,3,0,2.0476928433652555,1,2,0,1,0,0,0,0,1,0
71,3,1,2.0663309725297405,1,2,0,0,1,0,0,0,0,1
72,3,0,2.0700223197633445,1,2,0,1,0,0,0,0,0,1
73,1,1,3.32218303393412,1,2,0,0,1,0,0,1,0,0
74,1,0,5.354224998486333,1,3,0,1,0,0,0,1,0,0
75,1,1,5.354224998486333,1,3,0,0,1,0,0,1,0,0
76,3,1,2.0856720914304723,1,3,0,0,1,0,0,0,0,1
77,1,0,3.246490991901174,3,5,0,0,0,1,0,0,0,1
78,2,1,2.5649493574615367,1,3,0,0,1,0,0,0,0,1
79,3,0,2.0476928433652555,1,2,0,1,0,0,0,0,1,0
80,3,1,2.7243040552851014,3,0,1,0,0,0,0,1,0,0
81,1,1,5.401682292340279,2,6,0,0,1,0,0,0,0,1
82,1,1,3.258096538021482,1,4,0,0,1,0,0,0,0,1
83,3,1,2.0663309725297405,1,3,0,0,1,0,0,0,0,1
84,2,1,2.371019141701962,1,3,0,0,1,0,0,0,1,0
85,3,1,2.6709850297651974,2,3,0,0,1,0,0,1,0,0
86,3,0,2.0642263758733557,1,2,0,1,0,0,0,0,1,0
87,3,0,2.0856720914304723,1,1,0,1,0,0,0,0,0,1
88,3,0,2.0476928433652555,1,2,0,1,0,0,0,0,1,0
89,2,1,3.1354942159291497,3,0,1,0,0,0,0,0,0,1
